Id,SalePrice
2735,136126.9261158164
2736,138398.84477242857
2737,122708.80416998254
2738,135803.27293591632
2739,162809.41848235443
2740,131357.45410376423
2741,149743.69351325915
2742,152771.06563483484
2743,156253.64183198218
2744,157192.7961186151
2745,138572.50379280816
2746,136528.29239240076
2747,136777.85433007733
2748,123461.25470850461
2749,127907.75799548626
2750,133661.7401169903
2751,133545.66524220956
2752,191523.0455399452
2753,144160.14443116428
2754,196011.2350563993
2755,135681.7933811106
2756,92220.44623314729
2757,68490.81250023116
2758,88154.64078943647
2759,155819.9360307887
2760,128478.81274086416
2761,143139.93565813004
2762,142294.00177754057
2763,187320.6832304636
2764,147788.55636384012
2765,279295.0415650707
2766,136576.35143312666
2767,87084.97345415787
2768,131783.60743803025
2769,129411.18632896668
2770,143193.3108812999
2771,109844.42445742831
2772,113847.75727257557
2773,163336.1379914677
2774,142489.0163136821
2775,121527.01300302455
2776,141764.03804082258
2777,144235.2162744565
2778,105384.33970687815
2779,126548.69253203359
2780,99369.39990733721
2781,95561.92297375886
2782,94812.07422470425
2783,96184.15789403838
2784,122716.7260657842
2785,136634.65024148615
2786,67618.25378928984
2787,126545.86295937523
2788,76320.20444791364
2789,177828.03195222694
2790,92382.46973069743
2791,110553.64133200698
2792,59622.986016285235
2793,159665.7563897379
2794,96828.49522341833
2795,122037.45223300834
2796,97106.61396037835
2797,201797.68797834904
2798,106250.70515652306
2799,117273.27780018977
2800,68437.74512107851
2801,108856.1432374151
2802,132485.9733322077
2803,166044.06918535032
2804,126425.46673086318
2805,98230.41329731047
2806,81246.61560448704
2807,157204.01456316505
2808,148221.092749316
2809,134141.67468172757
2810,127416.54868523707
2811,160950.01283549776
2812,154384.94310700436
2813,154048.97418124796
2814,153347.1344020377
2815,105770.87363505847
2816,245236.30526836446
2817,149589.94899106276
2818,131815.79797215862
2819,161109.19643963475
2820,139641.85087494412
2821,105217.41050071675
2822,192290.0910481513
2823,306408.2213567852
2824,176923.42125896315
2825,142416.200642366
2826,131824.26310142022
2827,141284.6369439328
2828,222617.36934587808
2829,206563.81793472965
2830,229258.9012171632
2831,174590.79537083718
2832,248817.9362524715
2833,289428.99336271937
2834,213097.45575773277
2835,219475.13045762884
2836,190193.7734019373
2837,155048.5702798803
2838,149916.85191515705
2839,175458.73302626138
2840,200827.2231915416
2841,205010.69296306273
2842,233029.764345627
2843,148527.71246330938
2844,169364.4628216586
2845,124744.61980100101
2846,209941.00116941062
2847,203510.6545391027
2848,219920.04452506028
2849,200792.0344456862
2850,279160.29495480773
2851,227081.92829756503
2852,236531.06137108663
2853,236273.08891258624
2854,141360.2020582461
2855,203366.6195248079
2856,200882.09748816345
2857,188590.06511947038
2858,206908.549346534
2859,116774.6108233417
2860,126784.60714679441
2861,126393.12011231853
2862,193814.3473249065
2863,128192.23518671494
2864,255158.82753333607
2865,138084.3205989335
2866,140021.71313714902
2867,96916.65922098761
2868,97209.7093807964
2869,106817.9020358486
2870,124087.54382511435
2871,81972.47299929331
2872,51250.00119112554
2873,98026.74153283081
2874,148008.04274434838
2875,120731.89018691098
2876,160567.64829130983
2877,142643.10022179777
2878,163259.5336628769
2879,140214.54207165394
2880,104525.90682162951
2881,146965.70816069603
2882,179327.18995613392
2883,196346.35783387112
2884,197847.43758955583
2885,192553.18031742316
2886,223914.45001401135
2887,96761.53219912932
2888,138740.36829317024
2889,58758.79137861577
2890,81432.25624558446
2891,138645.55687852832
2892,48941.25097690231
2893,81240.59617232384
2894,54481.73051788096
2895,324785.2745485108
2896,278238.9878548613
2897,212688.71319653635
2898,148686.9955115767
2899,212623.1161612012
2900,160107.79847800345
2901,209953.25937420703
2902,189117.8856654092
2903,336483.08472410403
2904,345814.7758455517
2905,88528.51496455372
2906,188063.00457525352
2907,110747.66433319788
2908,128529.97728777796
2909,145850.34968552022
2910,78667.29535347073
2911,81597.61661772002
2912,145832.12706005725
2913,84111.35511787266
2914,76383.71125695786
2915,83777.69143083072
2916,82710.1510299636
2917,168449.88641411846
2918,116491.11147534
2919,225358.41506663227
