Id,SalePrice
2736,139423.89901197166
2737,123371.81543617042
2738,134956.86469570023
2739,161935.3850534748
2740,135204.87763541387
2741,149920.24716910347
2742,151838.82328871364
2743,155252.194521648
2744,159528.29147025198
2745,139877.46559169758
2746,136513.2536296202
2747,142403.41428189282
2748,125180.9519310996
2749,128553.6777831285
2750,133712.45216206968
2751,135238.12528706432
2752,191739.65805151887
2753,145441.01589697602
2754,209304.11290783144
2755,133365.10638982028
2756,92554.93335001657
2757,67538.99824238248
2758,86541.43394855096
2759,158272.50713713374
2760,125114.10584828365
2761,144932.1137384974
2762,142357.7941666833
2763,186646.89460017756
2764,143072.7499868685
2765,277905.5544000596
2766,136035.69849354224
2767,86047.77525633248
2768,132039.65430332953
2769,132088.96653147347
2770,137480.59104530036
2771,109622.3374253954
2772,112305.6436919063
2773,171160.91756829148
2774,143243.085215186
2775,116862.66604933803
2776,138168.2421173071
2777,140858.27531081263
2778,98740.4597972754
2779,126302.4365712684
2780,94865.79308875113
2781,95974.4124784878
2782,93092.75990898859
2783,95889.99609693133
2784,121288.15897618372
2785,138319.95684820504
2786,66879.87754645092
2787,125035.94227748708
2788,74779.23925296143
2789,170016.54911816155
2790,92321.21282778574
2791,110841.4360278327
2792,60939.795707401456
2793,164606.7979401231
2794,96336.29873627298
2795,123952.53843605149
2796,98578.1217942866
2797,201876.79699203986
2798,108699.68310120533
2799,117994.69513669114
2800,64908.54004659834
2801,107814.02093986217
2802,131230.41032670703
2803,167413.9694487438
2804,132105.4932162532
2805,99388.09020711917
2806,82095.4828582276
2807,155562.00288393235
2808,149640.4693166071
2809,135001.6601717714
2810,129160.11037731987
2811,163126.30886052063
2812,157751.1306576631
2813,157790.26591523224
2814,155343.90228751363
2815,104282.91964508824
2816,242009.21633938726
2817,153612.7317494302
2818,133059.672955084
2819,158973.12335562907
2820,140353.02401443035
2821,109879.10797849487
2822,196432.39653072463
2823,319690.2444427624
2824,182905.15906921963
2825,146793.22915086598
2826,133046.89286270537
2827,138758.19712234868
2828,218734.1369100483
2829,213199.35373538508
2830,231594.21800686227
2831,175017.42221974593
2832,256563.50834321478
2833,298966.365065941
2834,215256.3506291845
2835,217341.5542760539
2836,191691.2108998642
2837,155606.76756377154
2838,150666.90402564796
2839,176920.63585355124
2840,200670.07183080722
2841,205931.81079411483
2842,233372.7154807818
2843,150205.04291487503
2844,167116.92336097325
2845,123237.52819007666
2846,212831.0964275733
2847,205392.29889558395
2848,218871.16970708352
2849,200174.41690370228
2850,280354.2630134674
2851,219033.64221229445
2852,234553.2022965451
2853,239055.53254213245
2854,140207.3337244311
2855,201413.2278758128
2856,200060.9355508976
2857,187373.8990902476
2858,202413.13409228495
2859,117852.25236834225
2860,126439.55206967509
2861,123477.41969530574
2862,195264.41112114288
2863,127912.87148673156
2864,248402.89352879027
2865,137661.90249362122
2866,139014.80460645986
2867,98501.79255155186
2868,97162.89145152127
2869,106586.37051792574
2870,120866.19234556788
2871,81727.38656321581
2872,49876.9739677329
2873,98069.42301357165
2874,149369.79204752247
2875,117920.73930026748
2876,162150.33899076295
2877,145430.97258561625
2878,159367.87728914796
2879,140801.1041830125
2880,104219.27771893768
2881,145555.24528326673
2882,179757.7171900185
2883,195056.21917907
2884,196036.85461192703
2885,188937.08535921443
2886,233693.5686796431
2887,94761.4733672553
2888,138623.14303038554
2889,55255.786116249175
2890,79622.05831338391
2891,136131.85163931773
2892,49651.15180081105
2893,82636.42299491915
2894,58182.49608231646
2895,328086.73954676854
2896,283894.95611990575
2897,207065.39483697864
2898,145754.77859312887
2899,212875.39414433515
2900,160741.13366828943
2901,207765.66181775337
2902,189589.85670514163
2903,341657.9795723231
2904,352021.6815904013
2905,88532.06435524939
2906,192827.8757693347
2907,109528.26968697431
2908,129557.29496527568
2909,147972.9820735086
2910,78458.5327691038
2911,81265.75232151464
2912,145457.7181238428
2913,82467.57616764605
2914,76063.46869038677
2915,84482.87426437862
2916,82608.39918571184
2917,167154.68864120726
2918,116070.28371557985
2919,222865.9543086214
